,Year,G,Pos,AST,BLK,Player,FG,STL,PTS,TRB,O_Index,D_Index,Overall_Index,PPG,ASTPG,RPG,BLKPG,STLPG,FGPG
15239,2001.0,66.0,PF,83.0,15.0,Grant Long,140.0,72.0,396.0,274.0,4.663636363636364,2.056060606060606,6.719696969696971,6.0,1.2575757575757576,4.151515151515151,0.22727272727272727,1.0909090909090908,2.121212121212121
15240,2001.0,25.0,C,7.0,9.0,Luc Longley,18.0,3.0,49.0,66.0,1.5,1.2,2.7,1.96,0.28,2.64,0.36,0.12,0.72
15241,2001.0,70.0,SG-PG,107.0,30.0,Felipe Lopez,211.0,62.0,550.0,234.0,6.107142857142857,1.7314285714285715,7.838571428571428,7.857142857142857,1.5285714285714285,3.342857142857143,0.42857142857142855,0.8857142857142857,3.0142857142857142
15242,2001.0,47.0,SG,73.0,18.0,Felipe Lopez,142.0,41.0,380.0,160.0,6.272340425531915,1.7382978723404257,8.01063829787234,8.085106382978724,1.553191489361702,3.404255319148936,0.3829787234042553,0.8723404255319149,3.021276595744681
15243,2001.0,23.0,PG,34.0,12.0,Felipe Lopez,69.0,21.0,170.0,74.0,5.769565217391304,1.7173913043478262,7.48695652173913,7.391304347826087,1.4782608695652173,3.217391304347826,0.5217391304347826,0.9130434782608695,3.0
15244,2001.0,38.0,PG,45.0,0.0,Tyronn Lue,50.0,19.0,130.0,32.0,2.763157894736842,0.4868421052631579,3.25,3.4210526315789473,1.1842105263157894,0.8421052631578947,0.0,0.5,1.3157894736842106
15245,2001.0,82.0,SF,139.0,30.0,George Lynch,274.0,99.0,686.0,590.0,6.529268292682927,3.3499999999999996,9.879268292682926,8.365853658536585,1.6951219512195121,7.195121951219512,0.36585365853658536,1.2073170731707317,3.341463414634146
15246,2001.0,63.0,C,10.0,19.0,Todd MacCulloch,109.0,7.0,260.0,168.0,3.0936507936507938,1.1904761904761905,4.284126984126984,4.126984126984127,0.15873015873015872,2.6666666666666665,0.30158730158730157,0.1111111111111111,1.7301587301587302
15247,2001.0,8.0,SF,4.0,1.0,Don MacLean,10.0,5.0,31.0,18.0,2.9375,1.125,4.0625,3.875,0.5,2.25,0.125,0.625,1.25
15248,2001.0,70.0,PF,24.0,8.0,Mark Madsen,55.0,8.0,137.0,152.0,1.517142857142857,0.9371428571428573,2.454285714285714,1.957142857142857,0.34285714285714286,2.1714285714285713,0.11428571428571428,0.11428571428571428,0.7857142857142857
15249,2001.0,69.0,SF,82.0,9.0,Corey Maggette,225.0,35.0,690.0,291.0,7.563768115942029,1.8782608695652177,9.442028985507246,10.0,1.1884057971014492,4.217391304347826,0.13043478260869565,0.5072463768115942,3.260869565217391
15250,2001.0,74.0,C,27.0,78.0,Jamaal Magloire,122.0,18.0,339.0,295.0,3.4445945945945944,1.983783783783784,5.428378378378378,4.581081081081081,0.36486486486486486,3.9864864864864864,1.054054054054054,0.24324324324324326,1.6486486486486487
15251,2001.0,53.0,SG,88.0,15.0,Dan Majerle,87.0,53.0,267.0,166.0,4.022641509433962,1.637735849056604,5.660377358490566,5.037735849056604,1.6603773584905661,3.1320754716981134,0.2830188679245283,1.0,1.6415094339622642
15252,2001.0,81.0,PF,361.0,62.0,Karl Malone*,670.0,93.0,1878.0,669.0,17.948148148148146,3.877777777777778,21.825925925925922,23.185185185185187,4.45679012345679,8.25925925925926,0.7654320987654321,1.1481481481481481,8.271604938271604
15253,2001.0,55.0,PG,154.0,5.0,Matt Maloney,146.0,56.0,369.0,117.0,5.521818181818182,1.1836363636363638,6.705454545454546,6.709090909090909,2.8,2.1272727272727274,0.09090909090909091,1.018181818181818,2.6545454545454548
15254,2001.0,82.0,PF,92.0,29.0,Danny Manning,247.0,47.0,603.0,214.0,5.673170731707317,1.3219512195121952,6.995121951219512,7.353658536585366,1.1219512195121952,2.6097560975609757,0.35365853658536583,0.573170731707317,3.0121951219512195
15255,2001.0,67.0,PG,506.0,5.0,Stephon Marbury,563.0,79.0,1598.0,205.0,19.046268656716418,1.6,20.64626865671642,23.850746268656717,7.552238805970149,3.0597014925373136,0.07462686567164178,1.1791044776119404,8.402985074626866
15256,2001.0,79.0,SF,160.0,108.0,Shawn Marion,557.0,132.0,1369.0,848.0,13.240506329113924,5.205063291139241,18.445569620253163,17.329113924050635,2.0253164556962027,10.734177215189874,1.3670886075949367,1.6708860759493671,7.050632911392405
15257,2001.0,81.0,SF,133.0,78.0,Donyell Marshall,427.0,85.0,1100.0,566.0,10.361728395061728,3.3987654320987657,13.760493827160495,13.580246913580247,1.6419753086419753,6.987654320987654,0.9629629629629629,1.0493827160493827,5.271604938271605
15258,2001.0,31.0,PG,14.0,0.0,Darrick Martin,29.0,7.0,103.0,16.0,2.509677419354839,0.27419354838709675,2.7838709677419358,3.3225806451612905,0.45161290322580644,0.5161290322580645,0.0,0.22580645161290322,0.9354838709677419
15259,2001.0,68.0,PF,131.0,113.0,Kenyon Martin,346.0,78.0,814.0,502.0,9.273529411764704,3.795588235294118,13.069117647058821,11.970588235294118,1.9264705882352942,7.382352941176471,1.661764705882353,1.1470588235294117,5.088235294117647
15260,2001.0,76.0,SF,411.0,13.0,Jamal Mashburn,573.0,85.0,1528.0,576.0,15.909210526315789,3.418421052631579,19.32763157894737,20.105263157894736,5.407894736842105,7.578947368421052,0.17105263157894737,1.118421052631579,7.5394736842105265
15261,2001.0,80.0,PF,248.0,25.0,Anthony Mason,460.0,80.0,1290.0,770.0,12.482499999999998,4.24375,16.72625,16.125,3.1,9.625,0.3125,1.0,5.75
15262,2001.0,78.0,SF,63.0,20.0,Desmond Mason,189.0,39.0,463.0,249.0,4.558974358974359,1.503846153846154,6.062820512820513,5.935897435897436,0.8076923076923077,3.1923076923076925,0.2564102564102564,0.5,2.423076923076923
15263,2001.0,52.0,PF,9.0,28.0,Tony Massenburg,92.0,10.0,233.0,210.0,3.348076923076923,1.8346153846153848,5.182692307692308,4.480769230769231,0.17307692307692307,4.038461538461538,0.5384615384615384,0.19230769230769232,1.7692307692307692
15264,2001.0,43.0,PG,49.0,3.0,Vernon Maxwell,73.0,21.0,201.0,66.0,3.669767441860465,0.7813953488372093,4.4511627906976745,4.674418604651163,1.1395348837209303,1.5348837209302326,0.06976744186046512,0.4883720930232558,1.697674418604651
15265,2001.0,24.0,PG,29.0,0.0,Vernon Maxwell,42.0,12.0,120.0,37.0,3.9166666666666665,0.7666666666666666,4.683333333333334,5.0,1.2083333333333333,1.5416666666666667,0.0,0.5,1.75
15266,2001.0,19.0,PG,20.0,3.0,Vernon Maxwell,31.0,9.0,81.0,29.0,3.357894736842105,0.8,4.157894736842105,4.2631578947368425,1.0526315789473684,1.5263157894736843,0.15789473684210525,0.47368421052631576,1.631578947368421
15267,2001.0,60.0,PF,39.0,7.0,Walter McCarty,45.0,14.0,131.0,81.0,1.7333333333333332,0.645,2.378333333333333,2.183333333333333,0.65,1.35,0.11666666666666667,0.23333333333333334,0.75
15268,2001.0,6.0,C,1.0,2.0,Dan McClintock,9.0,0.0,18.0,17.0,2.283333333333333,1.2333333333333334,3.5166666666666666,3.0,0.16666666666666666,2.8333333333333335,0.3333333333333333,0.0,1.5
15269,2001.0,76.0,SF,279.0,27.0,George McCloud,250.0,53.0,729.0,224.0,7.777631578947367,1.4947368421052631,9.27236842105263,9.592105263157896,3.6710526315789473,2.9473684210526314,0.35526315789473684,0.6973684210526315,3.289473684210526
15270,2001.0,70.0,C,57.0,49.0,Jelani McCoy,138.0,18.0,317.0,251.0,3.5299999999999994,1.7214285714285715,5.251428571428571,4.5285714285714285,0.8142857142857143,3.585714285714286,0.7,0.2571428571428571,1.9714285714285715
15271,2001.0,70.0,PF,146.0,102.0,Antonio McDyess,577.0,43.0,1458.0,845.0,15.821428571428571,5.45,21.271428571428572,20.82857142857143,2.085714285714286,12.071428571428571,1.457142857142857,0.6142857142857143,8.242857142857142
15272,2001.0,77.0,SG,352.0,118.0,Tracy McGrady,788.0,116.0,2065.0,580.0,20.710389610389612,3.9246753246753245,24.635064935064936,26.818181818181817,4.571428571428571,7.532467532467533,1.5324675324675325,1.5064935064935066,10.233766233766234
15273,2001.0,18.0,C,4.0,15.0,Jim McIlvaine,10.0,7.0,28.0,35.0,1.1888888888888889,1.1444444444444446,2.3333333333333335,1.5555555555555556,0.2222222222222222,1.9444444444444444,0.8333333333333334,0.3888888888888889,0.5555555555555556
15274,2001.0,81.0,PG,447.0,7.0,Jeff McInnis,432.0,75.0,1046.0,220.0,10.676543209876543,1.3901234567901233,12.066666666666666,12.91358024691358,5.518518518518518,2.7160493827160495,0.08641975308641975,0.9259259259259259,5.333333333333333
15275,2001.0,66.0,SF,74.0,13.0,Derrick McKey,60.0,48.0,145.0,176.0,1.853030303030303,1.3439393939393942,3.1969696969696972,2.196969696969697,1.121212121212121,2.6666666666666665,0.19696969696969696,0.7272727272727273,0.9090909090909091
15276,2001.0,76.0,SG,377.0,8.0,Aaron McKie,338.0,106.0,878.0,311.0,9.523684210526316,2.086842105263158,11.610526315789475,11.552631578947368,4.9605263157894735,4.092105263157895,0.10526315789473684,1.394736842105263,4.447368421052632
15277,2001.0,35.0,SF,58.0,8.0,Roshown McLeod,145.0,23.0,337.0,120.0,7.485714285714286,1.637142857142857,9.122857142857143,9.628571428571428,1.6571428571428573,3.4285714285714284,0.22857142857142856,0.6571428571428571,4.142857142857143
15278,2001.0,34.0,SF,58.0,8.0,Roshown McLeod,144.0,23.0,335.0,118.0,7.661764705882353,1.661764705882353,9.323529411764707,9.852941176470589,1.7058823529411764,3.4705882352941178,0.23529411764705882,0.6764705882352942,4.235294117647059
15279,2001.0,1.0,SF,0.0,0.0,Roshown McLeod,1.0,0.0,2.0,2.0,1.5,0.8,2.3,2.0,0.0,2.0,0.0,0.0,1.0
15280,2001.0,55.0,PG,38.0,4.0,Paul McPherson,109.0,25.0,262.0,79.0,3.6709090909090905,0.7327272727272728,4.403636363636363,4.763636363636364,0.6909090909090909,1.4363636363636363,0.07272727272727272,0.45454545454545453,1.981818181818182
15281,2001.0,33.0,PG,16.0,3.0,Paul McPherson,47.0,12.0,112.0,48.0,2.6151515151515152,0.7181818181818183,3.3333333333333335,3.393939393939394,0.48484848484848486,1.4545454545454546,0.09090909090909091,0.36363636363636365,1.4242424242424243
15282,2001.0,22.0,PG,22.0,1.0,Paul McPherson,62.0,13.0,150.0,31.0,5.254545454545454,0.7545454545454546,6.009090909090909,6.818181818181818,1.0,1.4090909090909092,0.045454545454545456,0.5909090909090909,2.8181818181818183
15283,2001.0,7.0,PF,2.0,1.0,Stanislav Medvedenko,12.0,1.0,32.0,9.0,3.4285714285714284,0.6,4.0285714285714285,4.571428571428571,0.2857142857142857,1.2857142857142858,0.14285714285714285,0.14285714285714285,1.7142857142857142
15284,2001.0,61.0,SG,201.0,27.0,Ron Mercer,500.0,78.0,1202.0,236.0,15.272131147540984,2.0639344262295083,17.33606557377049,19.704918032786885,3.2950819672131146,3.8688524590163933,0.4426229508196721,1.278688524590164,8.19672131147541
15285,2001.0,59.0,C,16.0,53.0,Chris Mihm,173.0,20.0,446.0,280.0,5.638983050847457,2.269491525423729,7.908474576271186,7.559322033898305,0.2711864406779661,4.745762711864407,0.8983050847457628,0.3389830508474576,2.9322033898305087
15286,2001.0,81.0,SF,99.0,125.0,Darius Miles,318.0,51.0,761.0,477.0,7.21358024691358,3.0074074074074075,10.220987654320988,9.395061728395062,1.2222222222222223,5.888888888888889,1.5432098765432098,0.6296296296296297,3.925925925925926
15287,2001.0,82.0,PG,657.0,28.0,Andre Miller,452.0,119.0,1296.0,360.0,13.217073170731707,2.2939024390243903,15.510975609756098,15.804878048780488,8.012195121951219,4.390243902439025,0.34146341463414637,1.451219512195122,5.512195121951219
15288,2001.0,4.0,PF,0.0,0.0,Anthony Miller,1.0,0.0,2.0,2.0,0.375,0.2,0.575,0.5,0.0,0.5,0.0,0.0,0.25
15289,2001.0,2.0,PF,0.0,0.0,Anthony Miller,1.0,0.0,2.0,2.0,0.75,0.4,1.15,1.0,0.0,1.0,0.0,0.0,0.5
15290,2001.0,1.0,PF,0.0,0.0,Anthony Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15291,2001.0,1.0,PF,0.0,0.0,Anthony Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15292,2001.0,57.0,C,107.0,38.0,Brad Miller,168.0,33.0,505.0,419.0,6.871929824561403,3.314035087719299,10.185964912280703,8.859649122807017,1.8771929824561404,7.350877192982456,0.6666666666666666,0.5789473684210527,2.9473684210526314
15293,2001.0,82.0,SF,140.0,19.0,Mike Miller,368.0,51.0,975.0,327.0,9.113414634146341,1.851219512195122,10.964634146341464,11.890243902439025,1.7073170731707317,3.9878048780487805,0.23170731707317074,0.6219512195121951,4.487804878048781
15294,2001.0,81.0,SG,260.0,15.0,Reggie Miller*,517.0,81.0,1527.0,285.0,14.476543209876542,1.762962962962963,16.239506172839505,18.85185185185185,3.2098765432098766,3.5185185185185186,0.18518518518518517,1.0,6.382716049382716
15295,2001.0,15.0,SF,18.0,5.0,Chris Mills,71.0,9.0,180.0,93.0,9.113333333333333,2.7600000000000002,11.873333333333333,12.0,1.2,6.2,0.3333333333333333,0.6,4.733333333333333
15296,2001.0,14.0,PF,5.0,1.0,Terry Mills,11.0,3.0,25.0,21.0,1.4000000000000001,0.6857142857142858,2.085714285714286,1.7857142857142858,0.35714285714285715,1.5,0.07142857142857142,0.21428571428571427,0.7857142857142857
15297,2001.0,82.0,SF,57.0,10.0,Sam Mitchell,118.0,26.0,285.0,123.0,2.7158536585365853,0.7317073170731707,3.447560975609756,3.475609756097561,0.6951219512195121,1.5,0.12195121951219512,0.3170731707317073,1.4390243902439024
15298,2001.0,79.0,SG,195.0,26.0,Cuttino Mobley,527.0,84.0,1538.0,397.0,14.788607594936709,2.427848101265823,17.21645569620253,19.468354430379748,2.4683544303797467,5.025316455696203,0.3291139240506329,1.0632911392405062,6.670886075949367
15299,2001.0,58.0,C,19.0,35.0,Nazr Mohammed,176.0,29.0,441.0,307.0,5.691379310344827,2.4482758620689653,8.139655172413793,7.603448275862069,0.3275862068965517,5.293103448275862,0.603448275862069,0.5,3.0344827586206895
15300,2001.0,30.0,C,2.0,7.0,Nazr Mohammed,41.0,6.0,96.0,55.0,2.3899999999999997,0.8633333333333334,3.253333333333333,3.2,0.06666666666666667,1.8333333333333333,0.23333333333333334,0.2,1.3666666666666667
15301,2001.0,28.0,C,17.0,28.0,Nazr Mohammed,135.0,23.0,345.0,252.0,9.228571428571428,4.146428571428572,13.375,12.321428571428571,0.6071428571428571,9.0,1.0,0.8214285714285714,4.821428571428571
15302,2001.0,24.0,C,3.0,4.0,Jerome Moiso,12.0,3.0,35.0,42.0,1.0958333333333334,0.7875,1.8833333333333333,1.4583333333333333,0.125,1.75,0.16666666666666666,0.125,0.5
15303,2001.0,54.0,C,19.0,26.0,Eric Montross,56.0,11.0,120.0,173.0,1.7296296296296296,1.487037037037037,3.216666666666667,2.2222222222222223,0.35185185185185186,3.2037037037037037,0.48148148148148145,0.2037037037037037,1.037037037037037
15304,2001.0,42.0,C,15.0,23.0,Eric Montross,50.0,8.0,107.0,144.0,1.9738095238095237,1.592857142857143,3.5666666666666664,2.5476190476190474,0.35714285714285715,3.4285714285714284,0.5476190476190477,0.19047619047619047,1.1904761904761905
15305,2001.0,12.0,C,4.0,3.0,Eric Montross,6.0,3.0,13.0,29.0,0.875,1.116666666666667,1.991666666666667,1.0833333333333333,0.3333333333333333,2.4166666666666665,0.25,0.25,0.5
15306,2001.0,81.0,C,33.0,61.0,Mikki Moore,132.0,24.0,359.0,316.0,3.346913580246913,1.8753086419753087,5.222222222222221,4.432098765432099,0.4074074074074074,3.9012345679012346,0.7530864197530864,0.2962962962962963,1.6296296296296295
15307,2001.0,73.0,SF,25.0,9.0,Hanno Mottola,123.0,11.0,319.0,174.0,3.2958904109589042,1.0356164383561646,4.331506849315069,4.36986301369863,0.3424657534246575,2.3835616438356166,0.1232876712328767,0.1506849315068493,1.6849315068493151
15308,2001.0,13.0,C,12.0,31.0,Alonzo Mourning*,73.0,4.0,177.0,101.0,10.276923076923076,3.9153846153846157,14.192307692307692,13.615384615384615,0.9230769230769231,7.769230769230769,2.3846153846153846,0.3076923076923077,5.615384615384615
15309,2001.0,20.0,SF,19.0,10.0,Chris Mullin*,36.0,16.0,115.0,41.0,4.3950000000000005,1.2100000000000002,5.605,5.75,0.95,2.05,0.5,0.8,1.8
15310,2001.0,78.0,SF,124.0,27.0,Lamond Murray,391.0,83.0,998.0,340.0,9.775641025641024,2.1666666666666665,11.94230769230769,12.794871794871796,1.5897435897435896,4.358974358974359,0.34615384615384615,1.064102564102564,5.012820512820513
15311,2001.0,51.0,SF,23.0,7.0,Tracy Murray,94.0,12.0,257.0,81.0,3.801960784313725,0.7470588235294118,4.549019607843137,5.03921568627451,0.45098039215686275,1.588235294117647,0.13725490196078433,0.23529411764705882,1.8431372549019607
15312,2001.0,13.0,SF,9.0,1.0,Tracy Murray,17.0,4.0,50.0,22.0,2.9615384615384617,0.7923076923076924,3.753846153846154,3.8461538461538463,0.6923076923076923,1.6923076923076923,0.07692307692307693,0.3076923076923077,1.3076923076923077
15313,2001.0,38.0,SF,14.0,6.0,Tracy Murray,77.0,8.0,207.0,59.0,4.0894736842105255,0.7315789473684211,4.821052631578946,5.447368421052632,0.3684210526315789,1.5526315789473684,0.15789473684210525,0.21052631578947367,2.026315789473684
15314,2001.0,75.0,C,76.0,203.0,Dikembe Mutombo*,269.0,29.0,749.0,1015.0,7.552,6.341333333333333,13.893333333333333,9.986666666666666,1.0133333333333334,13.533333333333333,2.7066666666666666,0.38666666666666666,3.5866666666666664
15315,2001.0,49.0,C,54.0,137.0,Dikembe Mutombo*,169.0,20.0,445.0,693.0,6.922448979591836,6.618367346938776,13.540816326530612,9.081632653061224,1.1020408163265305,14.142857142857142,2.795918367346939,0.40816326530612246,3.4489795918367347
15316,2001.0,26.0,C,22.0,66.0,Dikembe Mutombo*,100.0,9.0,304.0,322.0,8.738461538461538,5.81923076923077,14.557692307692307,11.692307692307692,0.8461538461538461,12.384615384615385,2.5384615384615383,0.34615384615384615,3.8461538461538463
15317,2001.0,3.0,C,0.0,0.0,Mamadou N'Diaye,1.0,0.0,4.0,2.0,0.9666666666666667,0.26666666666666666,1.2333333333333334,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333
15318,2001.0,42.0,SF,24.0,5.0,Lee Nailon,66.0,9.0,164.0,92.0,3.0047619047619047,0.9761904761904764,3.980952380952381,3.9047619047619047,0.5714285714285714,2.1904761904761907,0.11904761904761904,0.21428571428571427,1.5714285714285714
15319,2001.0,40.0,PF,27.0,8.0,Eduardo Najera,58.0,13.0,131.0,95.0,2.5725,1.1075,3.6799999999999997,3.275,0.675,2.375,0.2,0.325,1.45
15320,2001.0,70.0,PG,509.0,5.0,Steve Nash,386.0,72.0,1092.0,223.0,12.925714285714285,1.6042857142857143,14.53,15.6,7.271428571428571,3.1857142857142855,0.07142857142857142,1.0285714285714285,5.514285714285714
15321,2001.0,62.0,SF-SG,76.0,20.0,Tyrone Nesby,189.0,51.0,512.0,173.0,6.330645161290323,1.4596774193548387,7.790322580645162,8.258064516129032,1.2258064516129032,2.7903225806451615,0.3225806451612903,0.8225806451612904,3.0483870967741935
15322,2001.0,14.0,SG,11.0,4.0,Tyrone Nesby,40.0,10.0,108.0,42.0,5.8428571428571425,1.5,7.3428571428571425,7.714285714285714,0.7857142857142857,3.0,0.2857142857142857,0.7142857142857143,2.857142857142857
15323,2001.0,48.0,SF,65.0,16.0,Tyrone Nesby,149.0,41.0,404.0,131.0,6.4729166666666655,1.4479166666666667,7.9208333333333325,8.416666666666666,1.3541666666666667,2.7291666666666665,0.3333333333333333,0.8541666666666666,3.1041666666666665
15324,2001.0,73.0,C,45.0,63.0,Rasho Nesterovic,147.0,25.0,328.0,286.0,3.4698630136986304,1.9287671232876713,5.398630136986302,4.493150684931507,0.6164383561643836,3.9178082191780823,0.863013698630137,0.3424657534246575,2.0136986301369864
15325,2001.0,27.0,SF,6.0,4.0,Ira Newble,21.0,2.0,54.0,35.0,1.522222222222222,0.5851851851851851,2.107407407407407,2.0,0.2222222222222222,1.2962962962962963,0.14814814814814814,0.07407407407407407,0.7777777777777778
15326,2001.0,82.0,SG,115.0,10.0,Johnny Newman,291.0,63.0,895.0,176.0,8.27560975609756,1.125609756097561,9.401219512195121,10.914634146341463,1.4024390243902438,2.1463414634146343,0.12195121951219512,0.7682926829268293,3.548780487804878
15327,2001.0,82.0,PG,283.0,2.0,Moochie Norris,184.0,69.0,544.0,198.0,5.558536585365853,1.225609756097561,6.784146341463414,6.634146341463414,3.451219512195122,2.4146341463414633,0.024390243902439025,0.8414634146341463,2.2439024390243905
15328,2001.0,82.0,PF,173.0,101.0,Dirk Nowitzki,591.0,79.0,1784.0,754.0,16.371951219512194,4.336585365853659,20.708536585365852,21.75609756097561,2.1097560975609757,9.195121951219512,1.2317073170731707,0.9634146341463414,7.2073170731707314
15329,2001.0,81.0,C,98.0,228.0,Jermaine O'Neal,404.0,49.0,1041.0,794.0,9.737037037037036,4.946913580246913,14.683950617283948,12.851851851851851,1.2098765432098766,9.802469135802468,2.814814814814815,0.6049382716049383,4.987654320987654
15330,2001.0,74.0,C,277.0,204.0,Shaquille O'Neal*,813.0,47.0,2125.0,940.0,21.94864864864865,6.098648648648648,28.0472972972973,28.716216216216218,3.7432432432432434,12.702702702702704,2.7567567567567566,0.6351351351351351,10.986486486486486
15331,2001.0,78.0,PF,264.0,48.0,Charles Oakley,305.0,76.0,748.0,741.0,7.7807692307692315,4.276923076923077,12.057692307692308,9.58974358974359,3.3846153846153846,9.5,0.6153846153846154,0.9743589743589743,3.91025641025641
15332,2001.0,76.0,PF,392.0,122.0,Lamar Odom,481.0,74.0,1304.0,592.0,13.674999999999999,3.8894736842105266,17.564473684210526,17.157894736842106,5.157894736842105,7.7894736842105265,1.605263157894737,0.9736842105263158,6.328947368421052
15333,2001.0,58.0,C,72.0,88.0,Hakeem Olajuwon*,283.0,70.0,689.0,431.0,9.051724137931034,3.7896551724137932,12.841379310344827,11.879310344827585,1.2413793103448276,7.431034482758621,1.5172413793103448,1.206896551724138,4.879310344827586
15334,2001.0,70.0,PG,146.0,1.0,Kevin Ollie,76.0,30.0,216.0,95.0,2.6857142857142855,0.6757142857142857,3.361428571428571,3.085714285714286,2.085714285714286,1.3571428571428572,0.014285714285714285,0.42857142857142855,1.0857142857142856
15335,2001.0,19.0,PG,25.0,0.0,Kevin Ollie,5.0,5.0,22.0,23.0,1.0999999999999999,0.5631578947368422,1.663157894736842,1.1578947368421053,1.3157894736842106,1.2105263157894737,0.0,0.2631578947368421,0.2631578947368421
15336,2001.0,51.0,PG,121.0,1.0,Kevin Ollie,71.0,25.0,194.0,72.0,3.276470588235294,0.7176470588235294,3.9941176470588236,3.803921568627451,2.372549019607843,1.411764705882353,0.0196078431372549,0.49019607843137253,1.392156862745098
15337,2001.0,82.0,C,46.0,108.0,Michael Olowokandi,308.0,30.0,701.0,525.0,6.471951219512196,3.0658536585365854,9.537804878048782,8.548780487804878,0.5609756097560976,6.402439024390244,1.3170731707317074,0.36585365853658536,3.7560975609756095
15338,2001.0,81.0,C,22.0,142.0,Greg Ostertag,139.0,22.0,363.0,415.0,3.3629629629629627,2.65679012345679,6.019753086419753,4.481481481481482,0.2716049382716049,5.1234567901234565,1.7530864197530864,0.2716049382716049,1.7160493827160495
15339,2001.0,80.0,PF,225.0,137.0,Bo Outlaw,226.0,105.0,582.0,619.0,5.9375,4.0025,9.940000000000001,7.275,2.8125,7.7375,1.7125,1.3125,2.825
15340,2001.0,21.0,PG,72.0,0.0,Doug Overton,52.0,8.0,125.0,39.0,5.1,0.8571428571428571,5.957142857142856,5.9523809523809526,3.4285714285714284,1.8571428571428572,0.0,0.38095238095238093,2.4761904761904763
15341,2001.0,7.0,PG,19.0,0.0,Doug Overton,15.0,4.0,38.0,15.0,4.557142857142857,1.0285714285714287,5.585714285714285,5.428571428571429,2.7142857142857144,2.142857142857143,0.0,0.5714285714285714,2.142857142857143
15342,2001.0,2.0,PG,0.0,0.0,Doug Overton,2.0,1.0,4.0,0.0,1.5,0.15,1.65,2.0,0.0,0.0,0.0,0.5,1.0
15343,2001.0,12.0,PG,53.0,0.0,Doug Overton,35.0,3.0,83.0,24.0,6.016666666666666,0.8750000000000001,6.891666666666666,6.916666666666667,4.416666666666667,2.0,0.0,0.25,2.9166666666666665
15344,2001.0,45.0,PF,55.0,12.0,Billy Owens,88.0,32.0,198.0,205.0,3.52,2.1155555555555554,5.635555555555555,4.4,1.2222222222222223,4.555555555555555,0.26666666666666666,0.7111111111111111,1.9555555555555555
15345,2001.0,30.0,C,2.0,10.0,Olumide Oyedeji,18.0,7.0,45.0,67.0,1.1233333333333333,1.0633333333333335,2.1866666666666665,1.5,0.06666666666666667,2.2333333333333334,0.3333333333333333,0.23333333333333334,0.6
15346,2001.0,74.0,PG,293.0,1.0,Robert Pack,181.0,65.0,479.0,137.0,5.567567567567567,1.008108108108108,6.575675675675675,6.472972972972973,3.9594594594594597,1.8513513513513513,0.013513513513513514,0.8783783783783784,2.445945945945946
15347,2001.0,27.0,PF,5.0,3.0,Scott Padgett,18.0,6.0,56.0,39.0,1.5555555555555554,0.6777777777777778,2.2333333333333334,2.074074074074074,0.18518518518518517,1.4444444444444444,0.1111111111111111,0.2222222222222222,0.6666666666666666
15348,2001.0,58.0,PG,151.0,0.0,Milt Palacio,126.0,48.0,342.0,102.0,4.86551724137931,0.9517241379310345,5.817241379310344,5.896551724137931,2.603448275862069,1.7586206896551724,0.0,0.8275862068965517,2.1724137931034484
15349,2001.0,1.0,SF,0.0,0.0,Andy Panko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15350,2001.0,65.0,C,46.0,36.0,Cherokee Parks,134.0,25.0,299.0,229.0,3.5676923076923073,1.6907692307692308,5.258461538461538,4.6,0.7076923076923077,3.523076923076923,0.5538461538461539,0.38461538461538464,2.0615384615384613
15351,2001.0,13.0,C,7.0,11.0,Cherokee Parks,18.0,6.0,48.0,40.0,2.8307692307692305,1.623076923076923,4.453846153846154,3.6923076923076925,0.5384615384615384,3.076923076923077,0.8461538461538461,0.46153846153846156,1.3846153846153846
15352,2001.0,52.0,C,39.0,25.0,Cherokee Parks,116.0,19.0,251.0,189.0,3.751923076923077,1.7076923076923078,5.459615384615384,4.826923076923077,0.75,3.6346153846153846,0.4807692307692308,0.36538461538461536,2.230769230769231
15353,2001.0,76.0,SF,161.0,45.0,Ruben Patterson,370.0,103.0,988.0,382.0,10.010526315789473,2.5947368421052635,12.605263157894736,13.0,2.1184210526315788,5.026315789473684,0.5921052631578947,1.355263157894737,4.868421052631579
15354,2001.0,79.0,PG,642.0,26.0,Gary Payton*,725.0,127.0,1823.0,361.0,18.696202531645568,2.408860759493671,21.10506329113924,23.075949367088608,8.126582278481013,4.569620253164557,0.3291139240506329,1.6075949367088607,9.177215189873417
15355,2001.0,75.0,SG,192.0,18.0,Anthony Peeler,308.0,91.0,791.0,192.0,8.305333333333333,1.4600000000000002,9.765333333333334,10.546666666666667,2.56,2.56,0.24,1.2133333333333334,4.1066666666666665
15356,2001.0,53.0,PG,71.0,2.0,Mike Penberthy,92.0,22.0,267.0,63.0,3.9679245283018867,0.6113207547169812,4.579245283018868,5.037735849056604,1.3396226415094339,1.1886792452830188,0.03773584905660377,0.41509433962264153,1.7358490566037736
